Id,Price
7766,180987.79078651202
10266,138973.91426905265
3139,438513.64037914434
4759,198449.79246713477
6760,225328.21548823625
5682,401350.682020113
1648,235426.56250015338
10363,178487.3290890056
7551,125588.92275319384
12901,152821.46535832252
7938,273569.1380658979
15709,439632.51413321914
9663,230707.65019818995
14868,238334.7553971238
7617,353034.54396127944
5755,239509.5680647465
11519,538025.5348556262
6954,180942.71883721178
7463,427625.95389784285
138,234571.0380759809
1499,230234.78965901892
14579,171478.59848282818
30,161168.66777807745
6991,555238.6181011152
16283,143713.44049433892
15305,290303.3093183252
12736,281744.41976514534
1506,539968.2600415022
4302,165830.52842662128
8170,233463.30329623166
14230,206388.813660453
14438,271516.5216496762
15974,163199.81381167987
3263,175169.1743199046
11227,165729.47046141495
9355,128288.33323240609
326,157480.25138006033
13155,175695.50300788652
13238,400782.19399075105
2785,455938.5062624733
7047,199089.2387316734
4222,222862.26485716194
14734,104807.46485789689
4224,131242.7715225722
11259,142414.10836440415
6174,127577.44888834507
14057,162068.00778504365
5181,178583.2282581766
5926,241419.16493924786
193,209075.43358035624
12528,162161.93019831117
5128,409081.8536512498
13462,229392.92930568755
5845,159581.28506839706
6872,259860.627711702
8821,239064.43573076866
5106,156216.29871272112
8164,283175.7456155749
5679,226989.7574897517
2985,160389.72158244142
2106,201684.8503148826
12494,346795.14808252786
15150,177757.76654574182
187,207606.0453280984
15095,214895.9426030279
15289,164676.6029603572
497,177865.32138446244
10048,138174.24453994856
15012,154027.71573092527
11229,188459.16702773605
15927,197359.73880420884
12092,121007.65302863566
11174,204003.83414979206
13967,190265.72792426473
6693,204058.06822720903
92,290893.731314096
13961,132801.05174461598
16220,439858.0216385562
13333,227527.52913354337
7730,169800.55221589145
15250,133421.20409623891
16392,179818.4336412498
14544,184151.7279075833
7261,184288.46189202592
16105,171501.45119895364
2984,145616.09330445487
3162,239664.50802218975
2260,175880.05814317492
7004,242868.39236563764
452,173788.55316072362
7828,307793.61938083055
626,220705.04135288825
4583,282362.86723091174
3725,116211.69293170582
5894,213580.6906677952
3316,206616.07635625903
6887,174431.56595772094
2492,276593.0332667942
9133,220554.52116938672
15655,183849.49016792417
12639,226022.24340018895
3848,98308.15962870623
11820,177233.4856672978
15254,199807.24221845722
10750,79256.92350853568
1156,299461.88506691565
2910,180721.17329016014
8591,278998.3922659981
14247,232010.9897494941
1425,144140.53673059616
16660,173396.39564319886
1837,174850.17137713882
6461,184845.2610945466
2580,218276.66873852257
1052,151096.56906085878
577,290129.9015691713
2825,272707.2605422861
2746,428168.3681586346
2291,421241.4816147658
10962,263112.1599281706
8547,210357.15989145255
10019,187845.16587141753
756,376409.6679750121
1709,443107.07936268253
9076,350208.90118954366
3211,188790.50432330283
2535,169123.92860773747
10943,210537.74588241972
4830,164083.51400386653
9928,147112.46153753132
16143,202112.0980488471
16784,237607.42509813132
16434,248771.4237649364
436,171667.49151554034
1226,285982.83398790134
1259,349403.1197059782
15299,130313.68232872449
4343,125420.22427550834
14661,181188.70765335477
1988,191486.3475471611
10173,195324.16951986955
11746,180512.86495245976
8412,189430.89131989435
9281,144907.58118041276
6246,196690.3784172063
5440,185405.50878315527
15301,189237.54751371653
1223,197720.17850636318
2714,219380.5874832585
3077,96399.88969560691
5549,189904.8388591386
16626,201260.24554290366
382,161585.0097659598
5635,79142.08990996482
186,242549.75233753337
4839,122832.11742445892
433,249943.49569093747
7210,110411.00921964052
15243,285169.60855482944
9993,219194.39597044425
7529,112719.31312746853
14506,160458.18878969442
5807,197650.92705487128
2373,209085.1374187114
13618,85368.27904842094
9908,171039.36943353678
5404,216001.21546344497
11023,178541.88001453842
9678,194955.95642414928
6160,210116.24161847314
4181,140329.03911887037
4230,190171.90981298272
13858,166604.1745364471
15871,300469.7629959596
7564,425511.74888088106
14463,312283.5883680308
15115,225171.0536789984
7533,118523.59886533828
9862,170074.34702521228
5708,320972.70855281886
272,213108.13949570915
4612,185043.05433288944
13336,179328.53113333107
13944,183486.4792687451
3517,191724.5438554074
422,305928.2156600715
12769,173781.62608421725
16079,257682.1511406275
4398,202440.00363973144
8250,105964.36082730621
8900,198118.56723433867
10819,208892.37098258184
10551,163946.01683193952
3418,267112.76683019596
3889,162735.24581257335
1186,187323.54652269554
15227,352464.9765909239
13432,455191.79766890855
10654,324076.08064116037
7306,161160.83244469162
16325,297305.2910058991
7510,276454.5889575622
7237,127872.81934859588
11812,440563.03698014095
7823,183960.4506502146
10691,244258.94816939268
12699,70421.1274760365
914,194927.79044981528
12160,225501.8896579769
4600,271112.71576052444
5649,164291.21622545534
4896,199093.63631600625
800,219300.3862709024
10111,190268.30867228878
3690,189170.0370979143
10150,406269.1624732119
8099,150301.034611112
9526,206078.80303054018
7301,369741.54512629233
655,103402.60961845086
6187,398742.0155441392
839,263340.49437566294
10505,142533.35089888072
3830,125663.1382913159
11301,161039.24384744372
11895,186265.89518952003
3102,116879.50924497847
12351,124740.89664846666
15378,447899.2058272292
9593,285440.59020310186
5302,152195.120935469
7585,451027.38271535124
6785,182791.01432446172
3611,242334.07759729316
15888,143010.7412598456
13152,205847.81431060255
6208,183391.61146065715
13734,144627.89372473388
9212,293646.69300527393
6098,261835.52967179095
12314,191812.7540606007
8848,211733.81793678855
8951,158879.08205659632
13572,175673.80320821574
15907,311165.5169430197
12325,202892.34306125576
14000,283061.0155175548
9515,160042.70053308917
4514,276771.87064403883
11968,313696.2212396515
12452,213183.21948628445
2163,275750.727768855
14538,180756.281698469
11324,191695.69530523953
10441,162096.39306040207
1952,162685.45342113898
11680,174186.48104143844
16190,293002.97221436526
7649,123580.9277734904
5839,116694.14970962195
4659,182028.06562420592
2273,394699.69258149434
1829,152127.36589953915
3776,278198.7690556206
6607,149602.233521698
10395,129853.00809359892
10667,311430.91672745015
10950,221908.98110272858
6339,175257.75100874822
12038,217400.7549087063
16128,180253.6555404945
9406,285634.09333650867
13386,182604.74743363753
13063,204419.38724229013
7319,145792.60621292883
11475,150295.10527509442
4109,170379.41689946776
466,160967.79591781885
7169,127055.13393503315
450,188688.75981951455
509,225903.27003173236
14114,224289.48506003138
10865,178401.20363072443
3497,208011.97322931216
9089,213642.68531210342
13675,181335.77930327124
6672,222697.02822741415
5464,293443.1109906005
16267,194038.5934811811
6372,503380.81136256113
4499,201012.00245276646
16547,188534.82704567217
11454,401935.25502922817
16645,420040.4099135975
9569,194043.14299970813
3279,290583.0689177165
12042,191597.44101152293
2547,193147.5454041301
16013,272889.1265625217
12929,212144.82417829023
12343,240733.1763123697
10359,208752.0723462916
12543,183562.0783395944
14928,477299.9198978383
11319,181837.6638730117
14724,204953.26516160733
2850,183437.89734359062
10775,328175.30810684786
8462,214952.70336593402
4724,210596.30592175527
6723,180045.21741364524
14180,194447.9961085401
5593,295949.50271913415
9151,400655.1164915366
8697,430354.9748887552
10758,603461.5399310275
4276,229464.43733289995
13655,248564.77827964135
13674,128729.25746398458
10057,134343.76803037632
10732,173783.3362327238
160,190942.40784626926
7451,215301.17775516532
3512,337204.87529164634
3925,150757.3416467732
14897,144298.28453771892
15963,220603.2523711191
13805,79640.33109816359
6894,106223.29073540846
14327,175543.40100974287
11838,109121.75071003064
12255,158063.0553570504
6587,180473.81482986695
6923,163569.1998666025
8885,141443.15062434415
10486,124939.54780080612
4722,406162.3480846974
14740,219775.89151431224
4754,147044.9042382256
8674,218329.60266088112
13252,180078.83615558958
1905,178287.4524159265
8585,214821.32874708483
11503,162495.74742634752
8979,214320.5000882579
3879,349811.419625338
5165,187181.70475053738
4200,182324.38598464927
15206,139186.29113285313
927,183532.1896065873
13132,179856.00318118386
8640,277740.7310516436
14157,204639.25360659554
2991,483880.3744414014
15401,215933.86431144917
16356,185922.84535505233
10857,114741.55690641704
5651,170582.75949983034
14405,221920.37443439238
9176,280975.25419586536
16326,143950.714287348
10397,198532.64821920783
14371,174481.45650183977
10577,138382.621990385
10605,276189.8789287418
8441,179456.99541632022
9546,107069.43464990934
15433,214449.13027789985
14106,181487.76166889493
13791,189697.39220744252
123,222956.31551430788
6786,181692.2437904361
4618,130244.51721740926
6750,164279.16301700586
2188,160841.54347387436
4729,213393.35836639936
11082,150325.1500485143
947,195832.67530430143
1066,145067.22474339762
13916,457298.8817787844
13134,333247.6723268684
15755,147586.74479318643
14683,239019.7624520879
5590,168931.59752918634
11704,307870.2891844126
11544,187757.34750837352
9457,158992.00084264152
336,248816.22294239094
8667,340454.61643653846
9989,441281.6492761161
3786,85764.28805808489
1467,338120.764441721
15239,245417.68908462496
6380,218846.20261917548
15200,288021.17365930387
10378,335642.8899955902
9867,213459.16915286254
12443,253996.50217231992
15298,329532.9354638619
9136,188373.92033112235
6713,271059.6620578894
15472,229264.92414831682
4064,195199.6461928683
13576,232076.19241015814
10634,483873.929440949
13257,121853.54957125006
14535,213635.09215971417
13262,357895.99124712485
13852,105796.77626325253
3238,184758.48571675847
2029,197801.30142824195
1542,285577.77190023026
5796,184333.10055329316
6273,185417.57379285045
8207,86543.24670497607
13913,173783.14697182435
14113,106127.56792435101
11094,169716.2428123423
3598,430846.8321431557
11881,173244.784623051
4186,333941.4594993555
105,312935.56058243517
12712,206856.32104594534
10699,211267.207452515
1522,135408.78702511993
6406,177841.10724685583
2600,215710.92002119753
12800,206837.83742343372
14794,145653.59538644206
832,151795.50853838428
11005,193410.88086407408
1329,217048.499455204
9621,123758.70317355939
3543,208124.80534345933
1234,210934.30180017668
14715,349632.3470040117
13218,195241.55468842978
12522,113634.50034161557
15168,232809.97728304047
3344,161205.00321923906
7989,158089.10086258402
13592,302135.70925858826
2349,97951.12837070996
87,79153.38198426967
3648,169271.66819209023
15383,181864.93668925023
4245,152931.71601740533
3037,337865.9446077315
4963,236300.18210920636
12513,217541.23337676362
11906,250940.77002222883
6321,280010.18180254434
15889,209362.80175937884
16390,200616.57882574195
11080,253036.74570951163
4201,109514.36342826563
3696,199139.48105448004
15188,342294.12738861144
1475,319833.15501079534
15248,342838.86046433065
5836,189279.70282134583
621,341819.05614788935
15618,116266.99409722944
11070,442240.9656369064
5126,275853.68111058546
3191,275653.8305828312
4786,236154.64654026242
6620,264843.8111625092
9169,182532.96656625948
15908,217190.70026531784
5512,152046.05437623226
16496,251356.68550778748
4052,428858.1416985454
1158,190992.7425211329
5860,163420.35248053193
907,192423.57071501669
10880,288826.6246900289
2406,378631.7968559487
16135,209670.93261919962
16655,245105.5611473435
15009,184642.46662707647
9075,157522.2342150794
15211,240284.39678728645
11972,171214.143952349
7343,151189.57305488776
10693,265788.6955843085
16611,150258.78352908668
11189,129339.99764081961
14873,203482.76389476407
2863,204772.3292849862
1616,123554.29672376005
6932,117474.15332580796
10136,126869.92502147544
430,180492.19979891094
2978,215773.83070322435
9667,177291.49204264465
1215,125503.9104515502
8651,152378.8986790211
11529,150804.54590674874
14115,179457.58487078402
13842,106552.08777605547
12668,187931.3106889973
11298,199497.8974666634
14801,183366.6076641852
12346,205426.15365723704
7741,179761.91895275615
9160,159563.1098221151
4285,215734.25737289578
1738,247068.19610645264
16527,218422.16612225104
11797,104290.65034243821
11537,135533.78278515293
11661,143949.0379049101
16296,310291.5569413577
9835,185355.80590720818
11551,182212.25341485054
7868,588059.3557414365
6828,148964.90910078769
4870,148480.20535793394
14037,177179.21824963248
10255,248008.10956623504
13980,151016.7180985171
12720,178300.68048339136
4391,128156.19021817234
15559,156257.8012069472
11971,307518.2482327968
1294,214363.78001753223
4639,218652.0403047155
10815,215863.55254602112
12270,182793.3828514146
9322,192320.20216100317
14633,160296.39545839425
3733,197467.89704035997
9311,159260.67001104154
14855,384530.3913492941
13819,144248.76999195086
912,330152.4383806748
13565,131587.58378462718
5546,236221.78567779082
14337,230556.040031455
5902,171959.79796980458
3939,185932.94853874453
12958,160568.41430900083
6810,148629.8436603726
6464,332800.80771958816
15753,210626.0780794756
8295,223661.77697711825
4190,138867.95759015655
13160,194441.15728235984
11609,278964.0123774683
6477,157273.86575080318
7833,167845.3749173138
8088,242828.1762294725
7090,190545.15756508295
4818,213264.31129915547
3010,218565.69787263017
2954,267974.173820678
16552,172601.1256653432
563,195280.55973613067
13208,291254.21345112455
12886,124972.60783786155
9235,146321.04069165007
2397,256726.1694039003
3059,241220.49777170303
8245,129187.65885219476
11636,191592.93205167487
694,228424.15097671468
7222,180661.95408765945
13986,350995.2273298803
6083,100964.3624151516
9782,165742.9802812682
13060,252482.67748153285
6144,289982.2566510735
15637,214386.18732703192
987,399412.93564746215
10696,304774.1873001083
5319,132253.77382411034
16119,233900.19837511764
8198,137231.7657809106
14721,230428.86778441412
4704,230786.02346742
8806,320342.7136854137
14764,156326.33427026749
14233,132574.80565403492
14252,216074.4639578931
9139,110329.92052797491
9297,225273.3815518118
8288,245617.50652482943
4879,342394.1463926896
6384,186221.3885642345
7438,189874.41569271768
116,217799.3970277217
364,160534.49361025676
2690,159705.27679810772
2193,380167.8779550379
1228,204002.0497865351
7607,232317.9411152462
6378,181411.92318652294
16520,202486.1371755547
7737,227817.58587657823
15652,139808.42376320309
15578,149673.24989094236
10823,126179.8053606224
11027,111061.17498253382
7076,175218.07600559847
6451,233537.41976295513
15589,168473.16423535076
9532,178065.0677263004
4148,203364.2821181004
1222,347894.68181699375
8066,170348.0320985724
2227,151467.1318381061
8814,324218.2824353146
7121,177692.89682269504
8265,124705.96404076379
2848,185022.68116241563
7971,170364.65740047855
15812,222777.58397842772
2238,207696.9379533539
11569,201655.25140061197
13631,153809.03102748527
13209,186507.3442337466
5448,209776.7497753806
5974,407513.2630275088
10379,177080.20919891744
13829,168449.49814500276
7552,513435.91832599306
11205,141827.6188693872
12787,167490.56273741444
12773,440810.4468206606
1501,316174.26319806254
3650,200706.87926157593
14850,218459.1155501961
8174,115942.78966650146
5565,182500.21516874508
11832,176222.61575823894
15866,162130.97854120124
8742,105204.61341737848
5271,159410.2807581008
11697,256866.30232086583
13516,179014.39677528004
6408,140075.09304565671
15545,201548.5490880274
11148,124248.63432283707
1585,307713.5596371023
4609,179096.25585325234
3174,324027.37960734335
13784,191085.44029460946
7889,122262.89065838412
9385,267983.2218821152
4058,442591.9003830717
6783,214587.16059312536
14676,148481.86214011884
3284,153857.35236662478
4988,168649.1490671314
13369,170118.75327945675
10107,266274.97754953516
11456,153266.4110440237
5837,444496.3314198172
2637,177814.50461308678
10785,421154.71923631197
109,368070.75238756737
5968,68224.74616612995
976,145468.25296120506
882,145605.43878574448
624,144127.69037313998
11904,330672.8319580066
15314,106829.35115042224
6579,106886.46220840109
9199,157285.79251242275
12611,143197.45145859747
2898,204602.83506024512
8461,154006.1538418761
15020,186783.12200402288
5652,118916.78336609632
14262,202723.97517571785
10156,334926.01617115724
4461,167446.46584141772
16666,372913.6507326489
15818,182673.43383952114
4940,227714.03031865106
9403,181096.09439041905
13638,368097.7712470973
6918,248957.23485627025
16307,188623.6046401751
4133,134507.63550793438
12316,246668.81319474048
1655,389188.1750310521
9398,254569.83402243993
4271,221433.22071885783
7584,281101.54523092764
16502,420251.50918954925
7732,181726.0047118966
14812,321082.7571258073
5083,260809.01339542557
4385,246687.97922606207
4024,163000.88612439233
5925,121154.73506336648
5603,217867.18113283566
9172,256881.2101274652
9485,260947.61193191967
337,190606.06653617165
9767,174734.17775779864
8228,203047.21259283082
14346,190366.10435184135
8946,180445.43929735242
11285,356466.48411550047
10588,342001.53759807965
16737,210117.50937791076
2262,402587.27220921277
12102,199045.4585095057
9851,155645.86580966334
941,234568.7897881812
10571,287655.751229845
11487,220832.51059566188
12137,550659.4153781518
10549,129528.6317367974
11359,127550.67781549788
7724,167659.53204708354
6877,128867.27299115821
12946,136419.92732056664
10555,313775.39439412
2733,132926.14855252235
734,174715.76973460233
4572,137335.55902464563
9888,338163.26008690574
5547,260343.6272253613
9473,140786.25283183946
10427,282945.8851862224
12081,241336.32684887495
10888,330837.4707304251
4834,187719.88593038885
7141,149122.0624856038
3282,136574.80617043882
10028,412241.39015261945
13941,152082.0917572727
3897,173221.03682097018
3838,146810.7853620833
15315,123204.20672331766
4623,331560.68598587293
1119,239573.5025566485
6031,208987.5861556689
8516,131585.8627315684
9415,157437.7265751039
10798,105034.20920308938
13666,124884.9136596839
11068,308013.9992215483
1489,144222.92475561606
9467,311208.5504247031
1946,276940.82490269333
6511,169604.29770249757
306,179498.73593165746
2837,304209.28170442407
9949,179266.97514984157
12571,280262.8573540336
9991,181602.7803957622
10974,200588.2108827618
5102,287228.0261187139
15565,140778.4419487383
8320,210783.0909872164
4205,238953.92954538832
14341,256804.2696441217
12738,390312.5282843516
7959,110021.9238415834
15526,336044.2274430813
9391,204471.54555625157
13904,146067.52917914174
5423,145086.79348528502
7852,170262.9551450982
16525,86420.27234330011
3823,259123.0014597577
1858,141143.900554817
8638,430949.0997834626
5777,183665.74267694168
10277,169753.67332570217
8002,242237.41209356426
11877,193988.92923323554
3964,203463.7799093588
16783,298588.7659914962
9896,198061.5469104902
1733,147177.84009517173
12470,235191.77589169
12569,248060.61006534947
744,151930.13028573632
13608,200604.17064854305
3980,212322.23173433534
13468,172118.5260764744
15482,242661.57662838761
4135,105253.65940366294
8982,195981.10834346348
1928,206123.3413640173
12408,191216.53084691183
2316,73046.28471896828
3340,170731.50547193567
7512,118380.48245012687
10170,236398.60787030595
2558,138958.10434338474
16236,168055.8211690615
9115,94958.35457030006
11183,451705.9094371386
6603,264009.0080127467
8548,437985.0537245811
13883,185000.92533893406
10766,248013.74717370272
9575,276844.9160051317
12048,179148.488604821
928,195862.95282795723
3068,241288.39110597555
7603,197160.27029967972
12725,175578.78193018545
14089,174361.94934207277
13055,164550.34897245752
16602,174377.4566492087
2797,251486.59963237363
7467,111821.74946047645
651,204483.6784686345
16374,192487.79382084808
16544,164099.66775582245
3098,160018.5125367694
3015,205608.33049976605
13224,196715.35319913822
11299,202154.39242301806
14583,129280.9225820473
4033,144063.16747971013
12076,267800.98337484605
15017,168137.8896584745
13881,241344.7142666534
13000,183301.59612955066
676,244413.84998978814
6331,419249.91402057826
7681,222062.0321997786
1435,305367.9295390317
2966,229851.2122012481
5825,279933.37534144113
5422,382082.68108777056
1663,173524.22474872475
15561,145976.41256683524
10062,256160.85993575995
6476,194368.30132661495
1957,180442.92291703157
10795,175562.8818753023
16197,112804.26268671332
14421,203924.00462340662
12994,207333.34435046776
3493,181111.87607699522
11545,159965.5945714688
6726,143120.0002895287
9513,190399.18727900216
12556,113495.64054975547
9553,172693.0479372761
3734,463742.3881175555
3109,282091.1188812939
16319,204523.73177736942
5959,194050.40407513306
6683,237217.89264173742
9438,148485.3843169982
15857,270217.700929321
2421,231413.50491764705
11540,197681.10190784995
264,226009.40007382416
16561,245799.96593493657
12288,243136.03511565574
9570,189326.39069486764
5936,166129.13437388896
11390,117474.32334671749
6551,180405.09434551658
3946,203862.51869181616
7746,222893.5402235953
2838,137263.23409164982
2472,210524.2430948342
3520,199173.8919799298
1341,312880.38134112087
3910,327244.0854962996
5208,150203.44743262202
12599,180141.31803262842
2475,236068.62589107253
10966,190072.95849485806
5910,219862.49823796313
11910,210951.41939312112
16221,103011.75636061092
10591,147285.53911515456
3744,206553.45993902156
6618,285896.1252870363
8676,547220.6554411291
11193,174519.67558740132
12659,239436.09098141774
14101,183288.5408349893
14483,159035.48948119633
8107,264222.56340941554
10681,171380.61351346556
10126,200146.51533809662
4527,237539.96155169484
16537,183130.71768138622
15403,187568.80571253042
11124,321790.4187295019
7468,163419.83260314533
3172,170881.85172501698
15847,160277.70706650504
8211,472681.1290112166
9459,248123.41583124216
5903,295500.4670199475
7232,144063.35158246214
3180,187594.102949131
7147,413781.4004931759
10105,153895.75718253703
7338,113374.61268413076
2446,216198.08958247685
6466,124770.49297061763
5782,136057.14111214044
6526,110529.88155346972
14982,225860.24529389045
14639,215221.02056634295
16052,210909.18480957797
12587,167997.34599956224
13192,67967.79294257952
9342,335207.9786672244
6052,139956.1990949339
7987,210985.76769857304
12165,321833.55485861225
15151,297635.7199610673
16728,169516.9882398424
12735,219739.74360099464
939,167792.99286426406
10983,171464.29944253172
1385,140663.7684815719
1892,159759.96529244827
8352,148595.26229292172
79,203269.5652569338
7171,183225.52976773912
6194,274400.926671409
6973,162492.77948021618
13786,185595.25221769843
2578,302010.7328923502
11344,176407.79779677885
14536,225499.02768778018
13518,190893.29280808137
15855,325648.3255819034
4387,269929.9185390717
1596,237943.85810638202
4699,456402.127706592
4559,363665.00681776105
6613,228943.38735877746
7489,139531.0328680509
2127,242647.74620951625
16668,596520.2083889013
5919,105261.26978728913
7696,144193.61002383655
12287,342449.0417193546
1053,199672.65453979236
7924,244892.42427917532
16365,225829.25190389398
13988,400761.7400216389
7415,233551.80263381443
6661,102102.52958577452
14496,171657.02297319108
15112,150314.8041998927
16444,175880.23116132285
8992,231673.3850068745
11054,303865.96836820524
3570,130204.6449773584
11016,69919.99727199608
10455,150886.21796607674
10478,210478.29951979005
7751,182083.45307616607
7913,416357.15502745623
4883,189108.04249752685
12728,329380.5017038402
11482,191205.85126753143
12561,150015.13993473037
2207,289073.4037284652
11946,157864.60087710505
10552,211870.8221846295
14673,144627.7521399274
6914,158951.7221794926
15988,136055.85172140802
3878,185242.83515289944
13937,180421.20772610808
11208,204638.39253163902
3466,106260.93648641647
2799,187168.44811696425
13802,240202.15829759213
15790,128117.42115917415
845,338439.1931845253
13261,194200.934652569
9986,202572.7313261781
4771,249599.27484178828
11763,180767.16623582286
13249,589836.8199021199
15982,231324.6583056793
5295,157302.42206499827
2828,247976.38413900632
12717,236177.24621470747
14541,149481.93602379147
12898,149866.0102906233
15190,326720.37895156106
13553,315708.19555119314
11589,250177.73638562774
13168,201782.8542632503
14224,182451.16060768854
11844,259755.81094133976
14578,136428.53921808288
6770,247299.70896345578
1003,125054.067660545
6716,152948.67516299398
6204,282660.2895237412
10213,264307.4391355565
2961,181319.62096153438
14134,173279.1498898479
9134,177488.59816534986
9906,271359.6807781259
12114,176623.18711246445
12706,177173.49406321568
192,241654.2183164077
11022,150901.71877707908
14712,333156.9166209424
2659,318812.043410871
7602,208208.10927411387
3009,124860.72274428738
4533,492398.57996150956
5620,172917.74841888848
12312,146054.31572101353
10896,159043.34821250584
7532,161344.5388397106
5696,451847.0006883273
10743,472672.679732808
16708,178413.86102975823
5430,173432.43588370545
4362,179570.98651434403
15599,178182.92614588718
8197,135732.88255537272
8502,101253.78453879632
554,116728.30336869322
16301,172786.9953686689
6206,358016.1888703961
10523,208455.24876809109
7221,188818.0671948794
5906,201238.78977376496
6724,183194.48084023135
9167,205471.06998312622
10380,244422.28860852477
6209,152380.662799949
14298,129438.63853169719
6854,178924.2964861589
15218,184135.79298322956
5081,178600.44493178278
14572,217913.93146496156
7743,175619.09728711098
11071,227874.42257361478
10673,137803.57345119206
16276,310910.71100489935
2840,180887.95785703018
14414,363034.91462216363
15739,225642.36482886755
4743,168081.82189243502
3156,420837.2032942253
14879,180903.60419201816
758,134692.90333344205
14304,182513.91607163247
1210,257250.12134896647
1137,204952.1691689729
6026,208335.36239611503
841,141512.26875158912
3993,157863.44264340098
16554,282626.2784923717
27,145888.4821313366
13015,201999.69567030706
9428,153643.3494758213
6885,174418.530690844
2410,161155.0808560263
743,240870.86918697818
9361,319811.40031086485
14016,217041.6580274316
5040,402507.8169474255
14255,154012.25595361134
291,201126.2151308669
3937,200312.1068948676
13374,259927.6948702008
14948,216464.31439312064
37,111815.03664953672
8226,216574.43658391392
9547,144702.65984474952
1000,198082.6861186543
12406,146987.73523282228
8314,243357.71076923943
960,144717.90776568756
31,220521.31569512925
5905,119475.33728735114
15833,421627.9717865245
8146,252717.4869904889
16718,127926.83869028697
2231,186417.0881561357
11286,197860.7869473946
8275,145696.35272972303
16706,617889.1886535318
6594,108133.22348920391
15521,256948.0142504313
1131,208912.09821088632
9595,159198.5802017413
8354,213630.29826534702
15777,118563.0255231844
2330,220084.58984155674
13382,208103.5061838472
16721,79683.67967410466
11393,156892.65254513378
7009,212608.11331293237
1474,160222.4791739804
5816,173883.26012054103
16032,208625.21241693787
3422,376143.18852324807
7231,170707.24252942193
1565,154461.07489830896
10574,136305.1556706254
1107,140115.79188157254
1458,146552.70866790443
12716,342847.58548778616
14039,162730.79292903916
7099,234224.28520118873
4498,122585.63922580334
16394,106478.11194477064
8760,197888.74920736326
5016,121822.73066560696
1097,77038.66461670832
5433,179089.20625253522
7847,168322.0750877519
2903,369037.25291342085
15929,182461.86915286232
9066,393323.2219275673
16152,230358.78395263274
12383,165943.97878233672
7591,285309.41930108937
15435,91254.49629975708
1556,268775.5531484322
10644,252702.6277311799
5333,180995.7664374586
4266,196422.30843635678
7946,245930.60206388947
15594,174217.6521067842
12127,219246.5820412979
7697,354431.30708127574
10020,188923.11725592424
8999,257339.54439313215
15708,172700.06666406302
510,256594.03436711393
7239,130438.57443596344
414,249940.09494981583
9095,174485.31353343365
6136,179634.5685868223
12482,219971.59675297356
1254,148402.93517027362
12989,230708.42107632942
2923,576255.5086865353
13845,139216.74179625808
11169,178086.91462040186
3031,437390.2585063681
12704,270774.7972665383
3430,162631.0237856838
4483,118409.67974237488
1438,155019.89801606693
7790,155859.69253339217
10260,182128.4762902089
8340,184043.13809699734
11099,130157.99528570205
4392,171719.19997847328
1551,202279.2002195962
6566,259967.18034674934
12689,153640.88050140959
16117,181860.6416739575
2800,357742.67176515824
7779,245490.51934115234
4546,145164.83045673344
16734,287638.91131468565
2506,158305.78942124656
12457,155769.7751943046
14626,121981.86515825521
9816,162729.80612192405
5055,177746.44465707167
13894,195441.97907397203
2676,176556.79638806806
13860,236305.14848030303
3029,189829.22228513315
5048,282636.326913251
12857,208749.88936524163
15813,147095.00009472115
9973,151173.3949542535
6664,295706.49566159083
2764,245946.85112220043
10746,129552.48953216404
1068,255934.67547153175
6797,241881.1566167002
384,132315.36832124277
16012,83067.4471211495
10891,264283.08419129066
1110,115260.56578309869
10284,412589.80636133824
15508,186590.79988199443
6000,72109.08016356584
15275,224633.35641891495
5312,120915.85686853221
391,150380.40392887048
10154,201271.50306644817
7256,198226.1653354397
7947,178954.31157176528
4097,213497.38151111623
1526,233850.19149487783
16261,213591.52852786527
8470,153027.8401170647
3270,186479.96939767853
11212,306901.2159263131
1261,185052.80520187604
13456,127447.66995934825
3862,202534.6540727927
13241,178898.23686097734
8526,226783.7908448068
5013,271847.2235751933
10205,253815.36571106204
1346,240003.91382228854
12977,245930.11193839475
10073,160006.18004928928
9623,234305.81685099617
10590,194644.44736792188
2773,247803.05069624347
4444,284944.9745850103
442,139408.88329068973
8376,245863.03333937385
13461,212597.65930749997
13229,164781.13129771067
8718,180388.94016268285
12847,183705.70538579847
12117,219149.25533317417
14510,122600.40596018956
9254,292256.06773210363
16290,217850.85656155032
3936,205897.4191337629
12526,179458.8456563171
7302,212292.58096327545
3268,211519.99932591096
13230,258066.49230155308
12695,206370.46159649134
14761,261247.3553525734
15771,248130.0820772397
12598,247244.0457729281
15357,164333.88926465652
9874,114876.70030720819
7582,210974.1899242375
16604,568092.2436415859
2023,146575.65026886
13932,174087.27408035405
13300,78076.1965544536
14040,196914.39039001905
12612,184005.59184896055
14843,374576.52343965776
5242,177194.51707150455
1343,143370.42891191508
14576,171599.37207354538
6257,130104.67830085545
25,173907.3714604333
11043,126254.37416030622
5047,78707.31127932921
16080,233507.20171357325
2161,249644.20104014478
2444,167841.8576234226
5459,252870.69281948777
9033,134473.13666297746
11539,197899.08630813606
14256,190173.78586026718
9219,263164.7525567411
13840,297864.4811886401
4848,191778.98194295194
227,154318.61691671863
6238,202220.82450773456
15530,176574.65835651764
594,147637.62337608423
14505,108828.59678191974
11748,219260.31436375863
13771,141329.76592105435
5778,217499.1000919436
9820,108646.27966951334
14066,205333.7832637239
8498,243274.0335280335
6058,251958.7767059438
13661,215815.85978960275
7992,193388.158063363
